DATA,rifampicin,isoniazid,ethambutol,pyrazinamide,streptomycin,fluoroquinolones,aminoglycosides,kanamycin,amikacin,capreomycin,ethionamide,para-aminosalicylic_acid,clofazimine,linezolid,bedaquiline,delamanid
SRR9971239,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971186,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
SRR9971219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315676,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9970988,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971181,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971117,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971350,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
SRR9971095,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR10315636,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971248,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315637,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR10315712,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971224,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR10315576,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
SRR9971078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971214,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9970998,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR10315633,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SRR9971136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971135,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR11349202,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SRR10315690,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315459,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971110,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971227,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971303,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971331,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971364,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971341,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971058,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971337,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
SRR10315621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971176,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
SRR11349164,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971275,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
SRR9971336,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0
SRR9971353,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971278,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
SRR9971366,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
SRR9971245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971172,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315554,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
SRR9971034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971148,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR10315665,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971182,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971363,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971376,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR10315458,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
SRR10315638,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971266,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971009,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971070,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971187,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971204,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SRR11349136,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971138,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971323,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971014,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971349,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971325,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR9971019,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
SRR11349142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971130,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
SRR9971282,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971344,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971137,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971173,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
SRR10315499,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
SRR9971233,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
SRR10315717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971228,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
SRR9971356,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971075,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
SRR10315648,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SRR9971177,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
SRR9971184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971267,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SRR9971003,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SRR9970992,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
SRR9971328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRR9971217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
